id,opp_id,opp_name,customer_name,customer_id,owner_id,verifier_id,sales_process,stage,life_status,progress_plan,customer_proc_percent,pain_points,solution_desc,is_forecast_included,exclude_reason,stage_change_time,verify_pass_date,initiation_pass_date,close_pass_date,est_bid_date,win_bid_time,opp_amount,est_gross_profit,est_deal_date,win_bid_amount,contract_amount_signed,contract_gross_profit,performance_commitment,contract_no,sap_project_code,win_rate,session_id,business_unit_name,legion_product_line
9383,O202510670,中信银行股份有限公司数据治理项目,中信银行股份有限公司,C0001228,U008-周婷,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,73,,,1,,2026/2/15 0:00,2025/11/22,2025/12/3,,2026/3/16,,2410,371,2026/4/6,,,,355.11,,,0.88,test_session_123456,金融,场景创新部
9429,O202601716,中国电信集团公司智慧运营项目,中国电信集团公司,C0001234,U005-陈静,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,43,,,1,,2026/4/4 0:00,2026/2/19,2026/3/5,,2026/5/9,,2402,822,2026/6/18,,,,,,,0.61,test_session_123456,软件智能,营销决策产品线
9372,O202511659,中国工商银行股份有限公司风控系统项目,中国工商银行股份有限公司,C0001223,U002-李明,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,56,,,1,,2025/12/17 0:00,2025/10/21,2025/10/26,,2025/12/28,,2398,811,2026/1/12,,,,797.23,,,0.49,test_session_123456,金融,数智运营产品线
9098,O202501385,京东集团股份有限公司AI大模型应用项目,京东集团股份有限公司,C0001240,U006-杨帆,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,18,,,0,客户内部调整,2025/2/22 0:00,2025/2/10,2025/2/23,,,,2397,762,2025/7/23,,,,,,,0.25,test_session_123456,金融,营销决策产品线
8881,O202412168,腾讯科技（深圳）有限公司风控系统项目,腾讯科技（深圳）有限公司,C0001237,U001-张伟,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,34,,,1,,2024/11/6 0:00,2024/10/12,2024/10/22,,2025/1/5,,2396,790,2025/1/26,,,,,,,0.3,test_session_123456,金融,营销决策产品线
9568,O202602855,百度网络科技有限公司客户画像项目,百度网络科技有限公司,C0001239,U006-杨帆,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,32,,,1,,2026/3/19 0:00,2026/2/12,2026/2/27,,2026/5/12,,2384,509,2026/6/16,,,,,,,0.4,test_session_123456,金融,营销决策产品线
9505,O202603792,中国银行股份有限公司智能营销项目,中国银行股份有限公司,C0001226,U004-刘洋,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,43,,,1,,2026/3/6 0:00,2026/1/23,2026/2/1,,2026/4/8,,2379,630,2026/5/2,,,,,,,0.41,test_session_123456,央国企,数智运营产品线
9350,O202511637,宁德时代新能源科技股份有限公司业务中台项目,宁德时代新能源科技股份有限公司,C0001241,U004-刘洋,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,34,,,1,,2025/12/4 0:00,2025/11/5,2025/11/14,,2026/1/15,,2372,416,2026/2/19,,,,,,,0.3,test_session_123456,金融,场景创新部
8740,O20241127,国家电网有限公司智能营销项目,国家电网有限公司,C0001230,U002-李明,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,34,,,1,,2024/12/7 0:00,2024/11/10,2024/11/19,,2025/1/29,,2366,375,2025/2/27,,,,,,,0.4,test_session_123456,软件智能,场景创新部
9509,O202602796,中国建设银行股份有限公司AI大模型应用项目,中国建设银行股份有限公司,C0001224,U003-王芳,,进入项目审批流程,50,休眠,当前处于进入项目审批流程阶段，计划推进至下一阶段,49,,,1,,2026/4/5 0:00,2026/2/19,2026/2/25,,2026/6/2,,2361,568,2026/7/16,,,,,,,0.41,test_session_123456,央国企,场景创新部
8790,O20241177,中国移动通信集团公司业务中台项目,中国移动通信集团公司,C0001233,U006-杨帆,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,97,,,0,合同风险过高,2025/2/17 0:00,2024/10/30,2024/11/5,2025/6/11,2025/3/5,2025/4/9 0:00,2360,443,2025/4/9,2284,2197,412,438.28,HT202411078,,1,test_session_123456,软件智能,营销决策产品线
8888,O202411175,腾讯科技（深圳）有限公司数据中台项目,腾讯科技（深圳）有限公司,C0001237,U002-李明,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,31,,,1,,2024/11/21 0:00,2024/10/24,2024/11/2,,2025/1/13,,2360,552,2025/2/17,,,,,,,0.4,test_session_123456,金融,营销决策产品线
9357,O202511644,华为技术有限公司AI大模型应用项目,华为技术有限公司,C0001236,U008-周婷,,推进明确建设方案,40,休眠,当前处于推进明确建设方案阶段，计划推进至下一阶段,36,,,1,,2025/12/25 0:00,2025/11/26,2025/12/4,,2026/2/13,,2359,803,2026/3/27,,,,,,,0.3,test_session_123456,金融,场景创新部
8753,O20241040,国家电网有限公司业务中台项目,国家电网有限公司,C0001230,U008-周婷,,进入项目审批流程,50,休眠,当前处于进入项目审批流程阶段，计划推进至下一阶段,48,,,1,,2024/12/2 0:00,2024/10/18,2024/10/28,,2025/1/29,,2349,559,2025/3/2,,,,,,,0.41,test_session_123456,软件智能,场景创新部
9294,O202512581,中国石油化工集团公司风控系统项目,中国石油化工集团公司,C0001232,U005-陈静,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,54,,,1,,2026/1/22 0:00,2025/11/24,2025/12/7,,2026/2/1,,2348,441,2026/3/12,,,,370.2,,,0.49,test_session_123456,央国企,场景创新部
9430,O202603717,中国联合网络通信集团公司智能客服项目,中国联合网络通信集团公司,C0001235,U007-赵雷,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,49,,,0,客户内部调整,2026/3/18 0:00,2026/1/28,2026/2/5,,2026/4/28,,2325,728,2026/5/24,,,,,,,0.41,test_session_123456,软件智能,场景创新部
9604,O202602891,中信银行股份有限公司智慧运营项目,中信银行股份有限公司,C0001228,U005-陈静,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,77,,,1,,2026/3/25 0:00,2026/1/2,2026/1/9,,2026/4/7,,2320,456,2026/5/18,,,,366.42,,,0.88,test_session_123456,金融,营销决策产品线
8762,O20241249,中国银行股份有限公司客户画像项目,中国银行股份有限公司,C0001226,U003-王芳,,内部招标文件评审,60,休眠,当前处于内部招标文件评审阶段，计划推进至下一阶段,53,,,1,,2025/1/2 0:00,2024/10/30,2024/11/10,,2025/1/20,,2312,631,2025/2/14,,,,625.66,,,0.49,test_session_123456,软件智能,场景创新部
8773,O20241060,中国建设银行股份有限公司智慧运营项目,中国建设银行股份有限公司,C0001224,U010-胡进,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,79,,,1,,2025/1/29 0:00,2024/11/11,2024/11/23,,2025/2/13,,2307,611,2025/3/18,,,,543.1,,,0.88,test_session_123456,软件智能,场景创新部
9119,O202503406,京东集团股份有限公司智能客服项目,京东集团股份有限公司,C0001240,U004-刘洋,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,31,,,1,,2025/2/6 0:00,2025/1/3,2025/1/8,,2025/3/23,,2305,535,2025/4/29,,,,,,,0.3,test_session_123456,金融,场景创新部
8910,O202411197,中国电信集团公司智慧运营项目,中国电信集团公司,C0001234,U007-赵雷,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,60,,,1,,2025/1/9 0:00,2024/11/6,2024/11/13,,2025/2/3,,2299,493,2025/3/15,,,,456.11,,,0.65,test_session_123456,金融,营销决策产品线
9447,O202603734,中国电信集团公司客户画像项目,中国电信集团公司,C0001234,U002-李明,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,71,,,1,,2026/4/12 0:00,2026/1/23,2026/2/7,,2026/5/11,,2297,572,2026/6/4,,,,400.56,,,0.88,test_session_123456,软件智能,营销决策产品线
9418,O202602705,福建省农村信用社联合社AI大模型应用项目,福建省农村信用社联合社,C0001222,U004-刘洋,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,34,,,1,,2026/4/3 0:00,2026/2/27,2026/3/10,,2026/5/10,,2292,747,2026/5/25,,,,,,,0.4,test_session_123456,软件智能,场景创新部
9356,O202512643,中国银行股份有限公司数据中台项目,中国银行股份有限公司,C0001226,U007-赵雷,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,38,,,1,,2025/11/28 0:00,2025/10/24,2025/11/1,,2026/1/16,,2290,367,2026/2/13,,,,,,,0.3,test_session_123456,金融,场景创新部
8719,O20241006,中国移动通信集团公司数据中台项目,中国移动通信集团公司,C0001233,U006-杨帆,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,商务条款无法达成一致,2024/10/10 0:00,2024/10/5,,,,,2287,664,2025/3/25,,,,,,,0.08,test_session_123456,软件智能,数智运营产品线
9614,O202603901,华为技术有限公司数据治理项目,华为技术有限公司,C0001236,U009-吴强,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,70,,,1,,2026/4/11 0:00,2026/1/24,2026/2/8,,2026/5/9,,2285,690,2026/6/16,,,,681.3,,,0.88,test_session_123456,金融,场景创新部
9067,O202501354,中国工商银行股份有限公司智能客服项目,中国工商银行股份有限公司,C0001223,U006-杨帆,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,75,,,1,,2025/4/3 0:00,2025/1/17,2025/1/26,,2025/5/1,,2270,507,2025/5/28,,,,396.78,,,0.6,test_session_123456,央国企,营销决策产品线
8840,O202412127,福建省农村信用社联合社数字化转型项目,福建省农村信用社联合社,C0001222,U001-张伟,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,77,,,1,,2025/1/31 0:00,2024/11/10,2024/11/15,,2025/3/2,,2268,635,2025/4/3,,,,565.07,,,0.6,test_session_123456,央国企,场景创新部
9362,O202511649,中国农业银行股份有限公司风控系统项目,中国农业银行股份有限公司,C0001225,U005-陈静,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,32,,,1,,2025/11/24 0:00,2025/10/26,2025/11/3,,2026/1/22,,2268,436,2026/3/7,,,,,,,0.3,test_session_123456,金融,数智运营产品线
9247,O202511534,中国电信集团公司数据治理项目,中国电信集团公司,C0001234,U009-吴强,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,客户内部调整,2025/11/2 0:00,2025/10/29,,,,,2260,603,2026/3/21,,,,,,,0.08,test_session_123456,央国企,场景创新部
9439,O202601726,中国工商银行股份有限公司数字化转型项目,中国工商银行股份有限公司,C0001223,U001-张伟,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,49,,,1,,2026/3/8 0:00,2026/1/25,2026/2/3,,2026/5/6,,2260,487,2026/5/25,,,,,,,0.41,test_session_123456,软件智能,数智运营产品线
9190,O202511477,百度网络科技有限公司数据中台项目,百度网络科技有限公司,C0001239,U009-吴强,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,38,,,1,,2025/11/22 0:00,2025/10/23,2025/11/1,,2025/12/23,,2257,561,2026/1/7,,,,,,,0.4,test_session_123456,软件智能,营销决策产品线
9616,O202603903,中国电信集团公司智能客服项目,中国电信集团公司,C0001234,U004-刘洋,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,83,,,1,,2026/5/17 0:00,2026/2/11,2026/2/24,,2026/6/6,,2252,583,2026/7/19,,,,561.29,,,1,test_session_123456,金融,数智运营产品线
9576,O202601863,华为技术有限公司客户画像项目,华为技术有限公司,C0001236,U002-李明,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,37,,,1,,2026/2/7 0:00,2026/1/8,2026/1/15,,2026/3/22,,2250,678,2026/4/27,,,,,,,0.3,test_session_123456,金融,营销决策产品线
9265,O202511552,宁德时代新能源科技股份有限公司业务中台项目,宁德时代新能源科技股份有限公司,C0001241,U006-杨帆,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,13,,,0,客户内部调整,2025/11/7 0:00,2025/10/18,2025/10/26,,,,2241,775,2026/2/26,,,,,,,0.19,test_session_123456,央国企,场景创新部
9208,O202510495,中国联合网络通信集团公司AI大模型应用项目,中国联合网络通信集团公司,C0001235,U007-赵雷,,进入项目审批流程,50,休眠,当前处于进入项目审批流程阶段，计划推进至下一阶段,50,,,1,,2025/12/31 0:00,2025/11/16,2025/11/29,,2026/2/13,,2237,562,2026/3/22,,,,,,,0.55,test_session_123456,软件智能,营销决策产品线
9463,O202603750,中国电信集团公司智能客服项目,中国电信集团公司,C0001234,U003-王芳,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,92,,,0,商务条款无法达成一致,2026/5/26 0:00,2026/2/9,2026/2/15,2026/9/23,2026/6/9,2026/7/14 0:00,2232,701,2026/7/14,1944,1919,603,671.94,HT202603751,,0.75,test_session_123456,软件智能,营销决策产品线
9580,O202601867,京东集团股份有限公司风控系统项目,京东集团股份有限公司,C0001240,U003-王芳,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,35,,,1,,2026/3/7 0:00,2026/2/3,2026/2/14,,2026/4/25,,2225,495,2026/6/7,,,,,,,0.3,test_session_123456,金融,场景创新部
9229,O202512516,中信银行股份有限公司数据中台项目,中信银行股份有限公司,C0001228,U002-李明,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,74,,,1,,2025/12/22 0:00,2025/10/2,2025/10/7,,2026/1/4,,2224,721,2026/1/19,,,,708.59,,,0.88,test_session_123456,软件智能,场景创新部
9332,O202510619,中国电信集团公司业务中台项目,中国电信集团公司,C0001234,U007-赵雷,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,客户预算不足,2025/10/9 0:00,2025/10/6,,,,,2222,384,2026/3/20,,,,,,,0.11,test_session_123456,金融,营销决策产品线
9602,O202601889,福建省农村信用社联合社智慧运营项目,福建省农村信用社联合社,C0001222,U006-杨帆,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,55,,,1,,2026/3/24 0:00,2026/1/21,2026/2/3,,2026/4/23,,2220,712,2026/5/29,,,,703.81,,,0.49,test_session_123456,金融,数智运营产品线
9108,O202501395,华为技术有限公司智能客服项目,华为技术有限公司,C0001236,U004-刘洋,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,20,,,0,竞争对手优势明显,2025/3/1 0:00,2025/2/14,2025/3/1,,,,2213,735,2025/6/25,,,,,,,0.25,test_session_123456,金融,营销决策产品线
9555,O202603842,中国银行股份有限公司智能营销项目,中国银行股份有限公司,C0001226,U006-杨帆,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,20,,,0,商务条款无法达成一致,2026/3/13 0:00,2026/2/25,2026/3/9,,,,2212,419,2026/6/1,,,,,,,0.19,test_session_123456,金融,场景创新部
9347,O202512634,京东集团股份有限公司智慧运营项目,京东集团股份有限公司,C0001240,U003-王芳,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,18,,,0,客户预算不足,2025/10/22 0:00,2025/10/8,2025/10/21,,,,2203,705,2026/2/21,,,,,,,0.28,test_session_123456,金融,营销决策产品线
9130,O202502417,华为技术有限公司AI大模型应用项目,华为技术有限公司,C0001236,U004-刘洋,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,41,,,1,,2025/2/23 0:00,2025/1/4,2025/1/18,,2025/4/22,,2163,407,2025/6/2,,,,,,,0.61,test_session_123456,金融,场景创新部
8993,O202503280,中国石油化工集团公司业务中台项目,中国石油化工集团公司,C0001232,U001-张伟,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,77,,,1,,2025/5/24 0:00,2025/2/28,2025/3/15,,2025/6/14,,2158,411,2025/7/23,,,,307.92,,,0.8,test_session_123456,软件智能,营销决策产品线
9624,O202602911,国家电网有限公司风控系统项目,国家电网有限公司,C0001230,U009-吴强,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,91,,,0,商务条款无法达成一致,2026/6/4 0:00,2026/2/21,2026/3/5,2026/11/3,2026/7/2,2026/7/29 0:00,2158,748,2026/8/1,1974,1901,658,556.44,HT202602912,,1,test_session_123456,金融,数智运营产品线
9263,O202512550,福建省农村信用社联合社智能营销项目,福建省农村信用社联合社,C0001222,U008-周婷,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,16,,,0,项目延期,2025/12/6 0:00,2025/11/23,2025/12/8,,,,2155,685,2026/5/6,,,,,,,0.25,test_session_123456,央国企,数智运营产品线
8785,O20241072,宁德时代新能源科技股份有限公司AI大模型应用项目,宁德时代新能源科技股份有限公司,C0001241,U004-刘洋,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,99,,,0,商务条款无法达成一致,2025/3/13 0:00,2024/11/23,2024/11/30,2025/7/26,2025/3/26,2025/5/8 0:00,2153,614,2025/5/8,2084,1983,566,554.15,HT202410073,,0.75,test_session_123456,软件智能,场景创新部
9571,O202602858,宁德时代新能源科技股份有限公司数据治理项目,宁德时代新能源科技股份有限公司,C0001241,U007-赵雷,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,30,,,1,,2026/1/31 0:00,2026/1/6,2026/1/16,,2026/3/25,,2147,393,2026/4/28,,,,,,,0.3,test_session_123456,金融,营销决策产品线
9031,O202501318,平安银行股份有限公司风控系统项目,平安银行股份有限公司,C0001229,U004-刘洋,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,10,,,0,竞争对手优势明显,2025/3/2 0:00,2025/2/19,2025/2/25,,,,2145,680,2025/5/30,,,,,,,0.25,test_session_123456,央国企,营销决策产品线
9446,O202601733,阿里巴巴集团控股有限公司客户画像项目,阿里巴巴集团控股有限公司,C0001238,U002-李明,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,74,,,0,客户预算不足,2026/4/25 0:00,2026/2/6,2026/2/15,,2026/5/7,,2139,731,2026/6/8,,,,704.52,,,0.88,test_session_123456,软件智能,场景创新部
9608,O202601895,福建省农村信用社联合社风控系统项目,福建省农村信用社联合社,C0001222,U006-杨帆,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,75,,,0,竞争对手优势明显,2026/3/25 0:00,2026/1/9,2026/1/21,,2026/4/5,,2139,396,2026/5/9,,,,393.35,,,0.88,test_session_123456,金融,营销决策产品线
9315,O202510602,中国石油化工集团公司智慧运营项目,中国石油化工集团公司,C0001232,U004-刘洋,,完成投标跟踪公示,90,休眠,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,83,,,1,,2026/2/14 0:00,2025/11/8,2025/11/19,,2026/3/6,,2134,662,2026/3/26,,,,587.97,,,0.69,test_session_123456,央国企,场景创新部
9584,O202603871,中国建设银行股份有限公司智能营销项目,中国建设银行股份有限公司,C0001224,U008-周婷,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,50,,,0,商务条款无法达成一致,2026/4/8 0:00,2026/2/24,2026/3/4,,2026/5/30,,2131,423,2026/7/6,,,,,,,0.41,test_session_123456,金融,场景创新部
8728,O20241015,中国移动通信集团公司智能客服项目,中国移动通信集团公司,C0001233,U009-吴强,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,19,,,0,客户预算不足,2024/11/20 0:00,2024/11/7,2024/11/20,,,,2130,415,2025/4/21,,,,,,,0.25,test_session_123456,软件智能,数智运营产品线
9288,O202511575,中信银行股份有限公司业务中台项目,中信银行股份有限公司,C0001228,U005-陈静,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,49,,,1,,2026/1/12 0:00,2025/11/24,2025/12/7,,2026/3/11,,2124,341,2026/4/10,,,,,,,0.55,test_session_123456,央国企,营销决策产品线
9321,O202512608,中国移动通信集团公司智能营销项目,中国移动通信集团公司,C0001233,U007-赵雷,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,91,,,0,项目延期,2026/2/18 0:00,2025/11/10,2025/11/25,2026/7/11,2026/3/20,2026/4/4 0:00,2121,420,2026/4/8,1947,1915,380,350.55,HT202512609,,1,test_session_123456,央国企,数智运营产品线
9285,O202512572,平安银行股份有限公司风控系统项目,平安银行股份有限公司,C0001229,U003-王芳,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,40,,,0,项目延期,2026/1/7 0:00,2025/11/28,2025/12/4,,2026/3/4,,2114,392,2026/4/9,,,,,,,0.61,test_session_123456,央国企,数智运营产品线
8782,O20241069,中国石油天然气集团公司AI大模型应用项目,中国石油天然气集团公司,C0001231,U006-杨帆,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,93,,,0,竞争对手优势明显,2025/1/20 0:00,2024/10/11,2024/10/18,2025/7/3,2025/2/18,2025/3/26 0:00,2100,538,2025/4/1,2000,1949,499,383.53,HT202410070,,0.75,test_session_123456,软件智能,数智运营产品线
9441,O202603728,国家电网有限公司风控系统项目,国家电网有限公司,C0001230,U002-李明,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,54,,,1,,2026/4/11 0:00,2026/2/14,2026/2/20,,2026/5/6,,2085,587,2026/5/22,,,,558.04,,,0.49,test_session_123456,软件智能,数智运营产品线
9231,O202510518,福建省农村信用社联合社智慧运营项目,福建省农村信用社联合社,C0001222,U008-周婷,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,79,,,1,,2026/1/19 0:00,2025/11/4,2025/11/12,,2026/2/7,,2080,493,2026/3/18,,,,404.63,,,0.6,test_session_123456,软件智能,场景创新部
8764,O20241051,百度网络科技有限公司智能营销项目,百度网络科技有限公司,C0001239,U009-吴强,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,57,,,1,,2024/12/20 0:00,2024/10/16,2024/10/28,,2025/1/14,,2077,610,2025/2/12,,,,582.34,,,0.65,test_session_123456,软件智能,营销决策产品线
9497,O202601784,平安银行股份有限公司智能客服项目,平安银行股份有限公司,C0001229,U006-杨帆,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,33,,,1,,2026/2/25 0:00,2026/1/23,2026/2/5,,2026/3/29,,2074,495,2026/5/12,,,,,,,0.4,test_session_123456,央国企,场景创新部
8726,O20241013,中国农业银行股份有限公司AI大模型应用项目,中国农业银行股份有限公司,C0001225,U005-陈静,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,18,,,0,客户预算不足,2024/11/27 0:00,2024/11/16,2024/11/28,,,,2073,674,2025/4/23,,,,,,,0.28,test_session_123456,软件智能,营销决策产品线
9286,O202511573,中国农业银行股份有限公司AI大模型应用项目,中国农业银行股份有限公司,C0001225,U004-刘洋,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,49,,,1,,2026/1/18 0:00,2025/11/30,2025/12/13,,2026/3/17,,2067,462,2026/4/14,,,,,,,0.55,test_session_123456,央国企,数智运营产品线
9259,O202510546,国家电网有限公司客户画像项目,国家电网有限公司,C0001230,U002-李明,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,16,,,0,竞争对手优势明显,2025/11/19 0:00,2025/11/1,2025/11/14,,,,2062,619,2026/3/20,,,,,,,0.19,test_session_123456,央国企,营销决策产品线
8776,O20241263,华为技术有限公司智能客服项目,华为技术有限公司,C0001236,U002-李明,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,88,,,1,,2025/2/4 0:00,2024/11/5,2024/11/16,,2025/2/21,,2060,601,2025/4/3,,,,584.82,,,0.92,test_session_123456,软件智能,营销决策产品线
8901,O202410188,京东集团股份有限公司数字化转型项目,京东集团股份有限公司,C0001240,U003-王芳,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,44,,,1,,2024/11/25 0:00,2024/10/10,2024/10/23,,2025/1/7,,2054,433,2025/2/10,,,,,,,0.61,test_session_123456,金融,数智运营产品线
9275,O202511562,中国石油化工集团公司风控系统项目,中国石油化工集团公司,C0001232,U004-刘洋,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,39,,,1,,2025/11/29 0:00,2025/11/3,2025/11/11,,2026/1/22,,2052,701,2026/2/25,,,,,,,0.44,test_session_123456,央国企,营销决策产品线
9374,O202511661,中国移动通信集团公司数据治理项目,中国移动通信集团公司,C0001233,U009-吴强,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,50,,,1,,2025/12/2 0:00,2025/10/6,2025/10/12,,2026/1/1,,2051,574,2026/2/8,,,,408.02,,,0.72,test_session_123456,金融,场景创新部
8792,O20241179,中国农业银行股份有限公司智能营销项目,中国农业银行股份有限公司,C0001225,U003-王芳,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,竞争对手优势明显,2024/10/18 0:00,2024/10/17,,,,,2049,548,2025/1/31,,,,,,,0.11,test_session_123456,央国企,营销决策产品线
9435,O202602722,招商银行股份有限公司数据治理项目,招商银行股份有限公司,C0001227,U006-杨帆,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,44,,,0,合同风险过高,2026/4/5 0:00,2026/2/24,2026/3/10,,2026/6/3,,2036,540,2026/7/2,,,,,,,0.55,test_session_123456,软件智能,场景创新部
8735,O20241022,中国建设银行股份有限公司数据中台项目,中国建设银行股份有限公司,C0001224,U002-李明,,启动项目内部立项,20,休眠,当前处于启动项目内部立项阶段，计划推进至下一阶段,10,,,0,竞争对手优势明显,2024/11/17 0:00,2024/11/7,2024/11/21,,,,2026,467,2025/4/25,,,,,,,0.19,test_session_123456,软件智能,场景创新部
9253,O202511540,中国建设银行股份有限公司数据治理项目,中国建设银行股份有限公司,C0001224,U010-胡进,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,技术方案需重新评估,2025/10/7 0:00,2025/10/3,,,,,2007,662,2026/2/5,,,,,,,0.1,test_session_123456,央国企,数智运营产品线
8883,O202411170,阿里巴巴集团控股有限公司AI大模型应用项目,阿里巴巴集团控股有限公司,C0001238,U001-张伟,,推进明确建设方案,40,休眠,当前处于推进明确建设方案阶段，计划推进至下一阶段,36,,,1,,2024/12/10 0:00,2024/11/9,2024/11/23,,2025/2/2,,2001,635,2025/2/27,,,,,,,0.4,test_session_123456,金融,营销决策产品线
9235,O202511522,中国石油天然气集团公司智慧运营项目,中国石油天然气集团公司,C0001231,U008-周婷,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,84,,,1,,2026/1/30 0:00,2025/10/22,2025/11/5,,2026/2/23,,2001,503,2026/3/14,,,,453.31,,,0.69,test_session_123456,软件智能,数智运营产品线
