id,项目编码,项目名称,利润中心编码,利润中心,事业群/事业部,所属区域,销售平台归属,商机编码,商机名称,合同编码,客户名称,客户类型,合同签约主体,项目开始时间,建设期结束时间,运维期结束时间,项目经理,BGBU,二级产出线,三级产出线,合同额,营业收入,成本,合同毛利,毛利率,收入毛利,收入毛利预测,收入毛利类别,营业收入预测,已确认比例,项目KPI利润,项目KPI利润率,项目状态,完成率,付款节点,剩余回款项,产研费用包,交付与服务费用包,市场费用包,销售费用包,管理费用包,税金及附加,其他收益,KPI利润调整项,会话id,项目OTC利润,项目OTC利润率,项目LTC利润,项目LTC利润率
798,PRJ-2026-Q2-084,京东集团股份有限公司风控系统交付项目,PC-YG-001,政务云利润中心,央国企,华东区域,星火销售平台,O202510610,京东集团股份有限公司风控系统项目,HT202510611,京东集团股份有限公司,战略客户,科大讯飞股份有限公司,2026/4/11,2026/12/28,2027/12/28,周大伟,星火企业军团,央国企,政务云,8770000,6534114.35,3874909.36,2659204.99,0.407,2659204.99,2825361.63,Q2履约,6670248.65,1,202003.7,0.0416,执行中,0.923,里程碑款,627028.23,323473.84,577391.36,149975.33,327880.15,246914.91,125984.73,43425.04,-70022.3,test_session_123456,1757281.81,0.27,1265874.38,0.19
799,PRJ-2026-Q2-085,中国石油天然气集团公司客户画像交付项目,PC-YG-002,智慧城市利润中心,央国企,东北区域,星火销售平台,O202511611,中国石油天然气集团公司客户画像项目,HT202511612,中国石油天然气集团公司,重点客户,科大讯飞股份有限公司,2026/6/5,2027/3/20,2028/3/19,王志强,星火企业军团,央国企,智慧城市,14130000,9372430.08,5008723.86,4363706.23,0.4656,4363706.23,4224006.34,Q2履约,10214888.55,0.984,1299349.67,0.1352,执行中,0.9468,终验款,622854.23,447454.55,771099.88,271944.57,432784.65,314976.95,143753.33,38256.62,32403.68,test_session_123456,3336780.83,0.36,2614356.77,0.28
800,PRJ-2026-Q1-086,华为技术有限公司数据治理交付项目,PC-YG-002,智慧城市利润中心,央国企,华东区域,星火销售平台,O202510612,华为技术有限公司数据治理项目,HT202510613,华为技术有限公司,战略客户,科大讯飞股份有限公司,2026/3/31,2026/11/14,2027/11/14,李明华,星火企业军团,央国企,智慧城市,6890000,5600016.06,3603179.96,1996836.1,0.3566,1996836.1,2084441.61,Q1履约,5670741.7,1,-221482.64,-0.0223,执行中,0.442,里程碑款,3619856.88,276175.76,501839.22,204365.36,234587.5,204226.24,100389.71,46287.43,-96411.4,test_session_123456,1302107.15,0.23,749272.66,0.13
801,PRJ-2026-Q2-087,京东集团股份有限公司智能营销交付项目,PC-YG-003,能源数字化利润中心,央国企,西南区域,星火销售平台,O202512613,京东集团股份有限公司智能营销项目,HT202512614,京东集团股份有限公司,一般客户,科大讯飞股份有限公司,2026/4/3,2027/2/9,2028/2/9,吴晓峰,星火企业军团,央国企,能源数字化,1420000,942424.59,600901.36,341523.23,0.3624,341523.23,317152.99,Q2履约,950632.35,0.9643,30462.88,0.0236,执行中,0.6011,预付款,513514.92,45489.61,81977.33,31741.06,50543.86,28068.8,22063.73,133.53,8200.77,test_session_123456,224726.74,0.24,168506.77,0.18
802,PRJ-2026-Q1-088,中国电信集团公司客户画像交付项目,PC-YG-002,智慧城市利润中心,央国企,东北区域,星火销售平台,O202511614,中国电信集团公司客户画像项目,HT202511615,中国电信集团公司,一般客户,科大讯飞股份有限公司,2026/3/21,2026/12/23,2027/12/23,郑国强,星火企业军团,央国企,智慧城市,26530000,18246898.63,10984625.89,7262272.74,0.398,7262272.74,6793044.46,Q1履约,19257411.45,0.9677,1197585.93,0.0843,执行中,0.3926,预付款,14538355.12,776350.17,1009442.73,598669.56,795740.36,669423.71,306669.28,127760.3,-341075.57,test_session_123456,5534506.45,0.3,4238881.81,0.23
803,PRJ-2026-Q2-089,腾讯科技（深圳）有限公司业务中台交付项目,PC-YG-003,能源数字化利润中心,央国企,华东区域,星火销售平台,O202510615,腾讯科技（深圳）有限公司业务中台项目,HT202510616,腾讯科技（深圳）有限公司,战略客户,科大讯飞股份有限公司,2026/4/23,2026/12/5,2027/12/5,周大伟,星火企业军团,央国企,能源数字化,1180000,779340.84,468796.87,310543.97,0.3985,310543.97,285840.19,Q2履约,791435.56,0.9602,52736.9,0.079,执行中,0.6669,质保金,390416.21,34880.93,60085.89,17092.3,42423.29,15953.19,12103.91,13545.42,-8813.72,test_session_123456,221129.24,0.28,163720.68,0.21
804,PRJ-2026-Q2-090,中国农业银行股份有限公司客户画像交付项目,PC-YG-003,能源数字化利润中心,央国企,东北区域,星火销售平台,O202510616,中国农业银行股份有限公司客户画像项目,HT202510617,中国农业银行股份有限公司,一般客户,科大讯飞股份有限公司,2026/4/28,2027/3/21,2028/3/20,王志强,星火企业军团,央国企,能源数字化,12390000,8219011.51,6063601.75,2155409.76,0.2622,2155409.76,2331998.83,Q2履约,8386010.73,1,-504157.49,-0.0471,执行中,0.8829,初验款,1350741.17,268412.58,557871.28,230625.6,418631.7,213729.72,140881.95,67714.84,-117080.49,test_session_123456,1327596.06,0.16,666507.73,0.08
805,PRJ-2026-Q2-091,中国农业银行股份有限公司智能客服交付项目,PC-YG-003,能源数字化利润中心,央国企,西南区域,星火销售平台,O202510617,中国农业银行股份有限公司智能客服项目,HT202510618,中国农业银行股份有限公司,重点客户,科大讯飞股份有限公司,2026/4/18,2026/11/30,2027/11/30,张建国,星火企业军团,央国企,能源数字化,16120000,13377809.43,8813366.41,4564443.02,0.3412,4564443.02,4965836.61,Q2履约,14185303.94,1,45532.76,0.0101,执行中,0.8625,质保金,2132121.91,505682.34,1123145.64,528962.19,601999.36,361601.37,236356.23,32683.74,-89564.88,test_session_123456,2956952.5,0.22,1994194.45,0.15
806,PRJ-2026-Q2-092,百度网络科技有限公司业务中台交付项目,PC-JR-003,证券科技利润中心,金融,西北区域,星火销售平台,O202512678,百度网络科技有限公司业务中台项目,HT202512679,百度网络科技有限公司,战略客户,科大讯飞股份有限公司,2026/4/8,2026/11/7,2027/11/7,王志强,星火企业军团,金融,证券科技,18850000,14232842,8365548.31,5867293.69,0.4122,5867293.69,5795473.32,Q2履约,14272805.51,0.9939,1383712.12,0.0976,执行中,0.882,初验款,1840972.37,699414.25,1060566.24,292435.98,443497.45,423412.36,240078.83,49624.39,-5506.69,test_session_123456,4373752.47,0.31,3055567.97,0.21
807,PRJ-2026-Q1-093,中国农业银行股份有限公司智能营销交付项目,PC-JR-003,证券科技利润中心,金融,西北区域,星火销售平台,O202510679,中国农业银行股份有限公司智能营销项目,HT202510680,中国农业银行股份有限公司,一般客户,科大讯飞股份有限公司,2026/3/31,2026/12/25,2027/12/25,郑国强,星火企业军团,金融,证券科技,24620000,19229935,13055243.68,6174691.31,0.3211,6174691.31,6486820.7,Q1履约,19634890,1,-372230.38,-0.0236,执行中,0.9108,终验款,1984173.55,916678.05,1398676.05,672683.21,716148.92,763043.92,307401.36,305076.62,81981.03,test_session_123456,3951728.39,0.21,2440931.19,0.13
808,PRJ-2026-Q1-094,中国移动通信集团公司智能营销交付项目,PC-JR-003,证券科技利润中心,金融,西南区域,星火销售平台,O202512680,中国移动通信集团公司智能营销项目,HT202512681,中国移动通信集团公司,一般客户,科大讯飞股份有限公司,2026/2/28,2027/1/20,2028/1/20,张建国,星火企业军团,金融,证券科技,6510000,4574263.04,2298903.33,2275359.71,0.4974,2275359.71,2376405.93,Q1履约,4720975.27,1,472311.88,0.1216,执行中,0.3113,初验款,3798796.12,109103.15,426027.81,162920.15,265609.82,132144.05,108799.55,61052.5,-84086.34,test_session_123456,1663597.1,0.36,1162751.49,0.25
809,PRJ-2026-Q1-095,中国银行股份有限公司业务中台交付项目,PC-JR-002,保险科技利润中心,金融,华东区域,星火销售平台,O202511681,中国银行股份有限公司业务中台项目,HT202511682,中国银行股份有限公司,重点客户,科大讯飞股份有限公司,2026/3/1,2026/10/17,2027/10/17,陈小龙,星火企业军团,金融,保险科技,24260000,16091684.11,8519213.41,7572470.7,0.4706,7572470.7,6915798.82,Q1履约,16537720.15,0.9566,2558699.95,0.1498,执行中,0.6815,初验款,7208222.1,571288.41,944516.43,467214.3,894804.68,334647.97,375770.45,52460.42,147893.42,test_session_123456,5791041.87,0.36,4490116.36,0.28
810,PRJ-2026-Q2-096,百度网络科技有限公司风控系统交付项目,PC-JR-003,证券科技利润中心,金融,华北区域,星火销售平台,O202511682,百度网络科技有限公司风控系统项目,HT202511683,百度网络科技有限公司,一般客户,科大讯飞股份有限公司,2026/4/5,2027/3/26,2028/3/25,张建国,星火企业军团,金融,证券科技,17670000,12731880.8,7158635.77,5573245.04,0.4377,5573245.04,5585930.83,Q2履约,13954286.5,1,1454581.31,0.1183,执行中,0.7116,里程碑款,4194034.93,402570.74,1110557.89,421137.91,449422,350564.6,198195.74,209630.21,-52038,test_session_123456,3990353.33,0.31,2939196.22,0.23
811,PRJ-2026-Q2-097,华为技术有限公司智能客服交付项目,PC-JR-002,保险科技利润中心,金融,西北区域,星火销售平台,O202512683,华为技术有限公司智能客服项目,HT202512684,华为技术有限公司,战略客户,科大讯飞股份有限公司,2026/4/14,2026/12/13,2027/12/13,郑国强,星火企业军团,金融,保险科技,30560000,24512317.42,18065830.05,6446487.37,0.263,6446487.37,6403364,Q2履约,26780890.69,0.9967,-350887.91,-0.0232,执行中,0.5902,初验款,11675647.36,575615.06,1427147.91,554958.38,1455146.96,786946.37,529510.87,26229.88,217346.49,test_session_123456,4177532.2,0.17,2578905.48,0.11
812,PRJ-2026-Q2-098,招商银行股份有限公司业务中台交付项目,PC-JR-003,证券科技利润中心,金融,华东区域,星火销售平台,O202510684,招商银行股份有限公司业务中台项目,HT202510685,招商银行股份有限公司,一般客户,科大讯飞股份有限公司,2026/4/7,2026/10/9,2027/10/9,陈小龙,星火企业军团,金融,证券科技,48510000,39992729.01,23678578.03,16314150.98,0.4079,16314150.98,17063560.87,Q2履约,42724399.24,1,2861174.57,0.0874,执行中,0.7968,初验款,8231651,1451917.58,2836733.44,826679.19,1723236.05,1361390.7,614697.45,457423.91,-634077.41,test_session_123456,12178809.5,0.3,8287216.26,0.21
813,PRJ-2026-Q2-099,福建省农村信用社联合社AI大模型应用交付项目,PC-JR-003,证券科技利润中心,金融,华东区域,星火销售平台,O202512685,福建省农村信用社联合社AI大模型应用项目,HT202512686,福建省农村信用社联合社,一般客户,科大讯飞股份有限公司,2026/4/22,2026/12/12,2027/12/12,刘新杰,星火企业军团,金融,证券科技,15770000,11461295.24,6427585.94,5033709.3,0.4392,5033709.3,5058692.99,Q2履约,12225706.97,1,1939603.34,0.1554,执行中,0.9465,初验款,797181.2,548262.9,651876.8,234752.38,373538.81,272043.18,277584.43,197098.48,159024.6,test_session_123456,3995118.07,0.35,3008599.5,0.26
814,PRJ-2026-Q1-100,京东集团股份有限公司智能营销交付项目,PC-JR-003,证券科技利润中心,金融,华东区域,星火销售平台,O202510686,京东集团股份有限公司智能营销项目,HT202510687,京东集团股份有限公司,一般客户,科大讯飞股份有限公司,2026/3/23,2026/10/8,2027/10/8,陈小龙,星火企业军团,金融,证券科技,35610000,30009129,19928032.48,10081096.52,0.3359,10081096.52,9769063.95,Q1履约,32345402.9,0.9845,1801991.21,0.0585,执行中,0.5518,里程碑款,13445392.28,1124250.47,1674284.07,624043.3,1082531.85,780443.28,683973.74,350181.85,47581.67,test_session_123456,7333871.12,0.24,4857421.52,0.16
815,PRJ-2026-Q1-101,华为技术有限公司数据中台交付项目,PC-JR-001,银行核心利润中心,金融,华东区域,星火销售平台,O202511687,华为技术有限公司数据中台项目,HT202511688,华为技术有限公司,战略客户,科大讯飞股份有限公司,2026/3/26,2026/11/19,2027/11/19,吴晓峰,星火企业军团,金融,银行核心,33390000,25592693.68,16542943.48,9049750.19,0.3536,9049750.19,8399699.09,Q1履约,25916397.17,0.9641,553208.64,0.0128,执行中,0.3555,终验款,20925985.97,518654.49,2406205.41,582009.48,1474700.91,952347.99,507209.43,27545.62,226799.89,test_session_123456,5570710.2,0.22,3503813.61,0.14
816,PRJ-2026-Q1-102,百度网络科技有限公司数字化转型交付项目,PC-JR-002,保险科技利润中心,金融,西南区域,星火销售平台,O202511688,百度网络科技有限公司数字化转型项目,HT202511689,百度网络科技有限公司,一般客户,科大讯飞股份有限公司,2026/3/28,2027/2/15,2028/2/15,郑国强,星火企业军团,金融,保险科技,24810000,15955422.47,10183678.21,5771744.26,0.3617,5771744.26,5807583.56,Q1履约,16675767.7,1,-352837.59,-0.0034,执行中,0.3381,预付款,15160517.6,619244.21,1482811.44,341739.15,797970.09,592854.24,390134.4,34157.27,-298441.08,test_session_123456,3600212.32,0.23,2095516.53,0.13
817,PRJ-2026-Q2-103,中国银行股份有限公司数字化转型交付项目,PC-JR-002,保险科技利润中心,金融,华东区域,星火销售平台,O202510689,中国银行股份有限公司数字化转型项目,HT202510690,中国银行股份有限公司,一般客户,科大讯飞股份有限公司,2026/4/26,2026/11/3,2027/11/3,张建国,星火企业军团,金融,保险科技,25750000,17040499.1,11729886.12,5310612.98,0.3116,5310612.98,5728072.33,Q2履约,17141717.07,1,-169062.71,0.0058,执行中,0.8439,初验款,3586849.88,770113.46,1160221.56,417608.8,645392.78,361147.14,308136.41,22112.56,-268268.56,test_session_123456,3376825.21,0.2,2139862.64,0.13
818,PRJ-2026-Q2-104,腾讯科技（深圳）有限公司AI大模型应用交付项目,PC-RJ-001,AI平台利润中心,软件智能,华东区域,星火销售平台,O202603748,腾讯科技（深圳）有限公司AI大模型应用项目,HT202603749,腾讯科技（深圳）有限公司,战略客户,科大讯飞股份有限公司,2026/6/28,2027/4/18,2028/4/17,周大伟,星火企业军团,软件智能,AI平台,42480000,29638043.54,19312419.71,10325623.83,0.3484,10325623.83,10939500.87,Q2履约,30077078.23,1,-633056.75,-0.0078,执行中,0.6356,质保金,12425031.9,1363588.97,2591266.75,668234.95,1435870.54,1061319.13,596964.44,22957.86,-400855.3,test_session_123456,6226432.59,0.21,3786045.59,0.13
819,PRJ-2026-Q2-105,福建省农村信用社联合社智能客服交付项目,PC-RJ-001,AI平台利润中心,软件智能,西北区域,星火销售平台,O202601749,福建省农村信用社联合社智能客服项目,HT202601750,福建省农村信用社联合社,重点客户,科大讯飞股份有限公司,2026/6/23,2027/4/24,2028/4/23,陈小龙,星火企业军团,软件智能,AI平台,9830000,6961462.3,3534532.83,3426929.47,0.4923,3426929.47,3679447.97,Q2履约,7100339.67,1,1644215.13,0.2174,执行中,0.8284,初验款,1470879.41,153082.69,377604.57,263373.07,239243.97,228530.9,111952.96,47716.51,130534.47,test_session_123456,2813027.9,0.4,2290943.83,0.33
820,PRJ-2026-Q3-106,中国电信集团公司智能客服交付项目,PC-RJ-002,大数据利润中心,软件智能,东北区域,星火销售平台,O202603750,中国电信集团公司智能客服项目,HT202603751,中国电信集团公司,重点客户,科大讯飞股份有限公司,2026/7/18,2027/6/18,2028/6/17,王志强,星火企业军团,软件智能,大数据,19190000,15526266.66,10112629.6,5413637.06,0.3487,5413637.06,5061729.67,Q3履约,15769383.88,0.9675,-377228.01,-0.0055,执行中,0.3783,预付款,10340347.83,738736.72,1440355.38,456444.88,692993.57,545722.72,342208.97,7697.97,-292090.04,test_session_123456,3411510.78,0.22,2161368.4,0.14
821,PRJ-2026-Q2-107,中信银行股份有限公司智能客服交付项目,PC-RJ-002,大数据利润中心,软件智能,华南区域,星火销售平台,O202602751,中信银行股份有限公司智能客服项目,HT202602752,中信银行股份有限公司,一般客户,科大讯飞股份有限公司,2026/6/28,2027/6/3,2028/6/2,周大伟,星火企业军团,软件智能,大数据,7630000,6438244.84,4076598.63,2361646.21,0.3668,2361646.21,2560954.62,Q2履约,6454297.56,1,243852.7,0.0556,执行中,0.4729,终验款,3559703.17,247814.48,342171.59,209773.65,373578.04,241402.19,150547.46,114553.95,-113936.1,test_session_123456,1788967.04,0.28,1308998.07,0.2
822,PRJ-2026-Q2-108,中国石油天然气集团公司智能营销交付项目,PC-RJ-001,AI平台利润中心,软件智能,华南区域,星火销售平台,O202601752,中国石油天然气集团公司智能营销项目,HT202601753,中国石油天然气集团公司,一般客户,科大讯飞股份有限公司,2026/6/19,2027/6/4,2028/6/3,王志强,星火企业军团,软件智能,AI平台,28900000,18721901.02,13911967.01,4809934,0.2569,4809934,5093819.57,Q2履约,18845051.48,1,-938323.99,-0.0328,执行中,0.7647,初验款,6221374.26,482189.98,1249685.47,627595.61,718090.95,598262.28,290297.59,220362.12,-323555.86,test_session_123456,3113386.82,0.17,1611361.9,0.09
823,PRJ-2026-Q2-109,中国银行股份有限公司AI大模型应用交付项目,PC-RJ-001,AI平台利润中心,软件智能,西南区域,星火销售平台,O202602753,中国银行股份有限公司AI大模型应用项目,HT202602754,中国银行股份有限公司,重点客户,科大讯飞股份有限公司,2026/6/29,2027/4/11,2028/4/10,张建国,星火企业军团,软件智能,AI平台,11570000,9003256.35,5746110.47,3257145.88,0.3618,3257145.88,2958984.74,Q2履约,9546140.99,0.9542,371358.2,0.0357,执行中,0.7212,里程碑款,2879253.26,235290.51,658448.85,273719.28,301756.05,310205.85,190018.98,90363.17,50015.46,test_session_123456,2252472.15,0.25,1342318.22,0.15
824,PRJ-2026-Q3-110,国家电网有限公司数据中台交付项目,PC-RJ-003,云原生利润中心,软件智能,西北区域,星火销售平台,O202603754,国家电网有限公司数据中台项目,HT202603755,国家电网有限公司,一般客户,科大讯飞股份有限公司,2026/8/1,2027/6/26,2028/6/25,陈小龙,星火企业军团,软件智能,云原生,28440000,19730240.21,11796859.76,7933380.45,0.4021,7933380.45,7604329.24,Q3履约,21529578.21,0.9793,1373294.39,0.0767,执行中,0.419,质保金,15433255.79,819026.81,1906418.59,575759.67,793983.99,495120.79,377022.64,150740.62,-140227.13,test_session_123456,5344773.69,0.27,4004939.64,0.2
825,PRJ-2026-Q2-111,中国农业银行股份有限公司数据中台交付项目,PC-RJ-003,云原生利润中心,软件智能,西南区域,星火销售平台,O202601755,中国农业银行股份有限公司数据中台项目,HT202601756,中国农业银行股份有限公司,一般客户,科大讯飞股份有限公司,2026/6/27,2027/2/2,2028/2/2,刘新杰,星火企业军团,软件智能,云原生,5070000,3281466.35,2407055.65,874410.7,0.2665,874410.7,864978.95,Q2履约,3499801.34,0.9946,-194769.82,-0.0721,执行中,0.6514,里程碑款,1451457.39,156966.22,238687.39,130658.39,155894.29,83814.67,49703.07,46694.41,41978.32,test_session_123456,556478.75,0.17,252694.42,0.08
826,PRJ-2026-Q2-112,京东集团股份有限公司业务中台交付项目,PC-RJ-001,AI平台利润中心,软件智能,华北区域,星火销售平台,O202602756,京东集团股份有限公司业务中台项目,HT202602757,京东集团股份有限公司,重点客户,科大讯飞股份有限公司,2026/6/12,2026/12/30,2027/12/30,张建国,星火企业军团,软件智能,AI平台,39120000,29293757.95,18135532.33,11158225.62,0.3809,11158225.62,11450179.77,Q2履约,32113338.48,1,2286224.35,0.0775,执行中,0.6279,质保金,12951305.98,925874.35,1639637.21,691979.92,1196358.48,1055336.8,632874.1,152029.61,15180.3,test_session_123456,8337646.11,0.28,5734348.91,0.2
827,PRJ-2026-Q3-113,中国移动通信集团公司客户画像交付项目,PC-RJ-003,云原生利润中心,软件智能,华南区域,星火销售平台,O202601757,中国移动通信集团公司客户画像项目,HT202601758,中国移动通信集团公司,重点客户,科大讯飞股份有限公司,2026/8/4,2027/6/26,2028/6/25,王志强,星火企业军团,软件智能,云原生,27450000,18311993.06,12744554.95,5567438.11,0.304,5567438.11,5941882.04,Q3履约,20092869.47,1,-781315.37,-0.0441,执行中,0.4045,预付款,14553424.94,874808.49,1544364.16,441279.75,1039010.51,573739.41,366908.16,215219.9,25712.93,test_session_123456,3396589.01,0.19,1908458.05,0.1
828,PRJ-2026-Q3-114,中国银行股份有限公司数字化转型交付项目,PC-RJ-002,大数据利润中心,软件智能,东北区域,星火销售平台,O202603758,中国银行股份有限公司数字化转型项目,HT202603759,中国银行股份有限公司,一般客户,科大讯飞股份有限公司,2026/7/7,2027/2/12,2028/2/12,张建国,星火企业军团,软件智能,大数据,28890000,19072313.26,10587220.4,8485092.86,0.4449,8485092.86,8379314.04,Q3履约,20771637.2,0.9938,2245821.23,0.1225,执行中,0.3553,质保金,16401521.96,726842.79,1670473.89,735371.77,774460.71,471605.79,288284.5,65828.1,-91356.45,test_session_123456,6427565.85,0.34,4773224.22,0.25
829,PRJ-2026-Q3-115,国家电网有限公司客户画像交付项目,PC-RJ-003,云原生利润中心,软件智能,华南区域,星火销售平台,O202601759,国家电网有限公司客户画像项目,HT202601760,国家电网有限公司,战略客户,科大讯飞股份有限公司,2026/8/10,2027/8/7,2028/8/6,王志强,星火企业军团,软件智能,云原生,22420000,16488291.7,8316037.16,8172254.54,0.4956,8172254.54,8690607.82,Q3履约,16914763.74,1,2387828.29,0.1457,执行中,0.713,初验款,5203095.71,409105.41,1295353.4,532285.67,976479.18,596727.87,291911.37,54526.59,-15079.72,test_session_123456,6313541.93,0.38,4663439.28,0.28
830,PRJ-2026-Q3-116,福建省农村信用社联合社智能营销交付项目,PC-RJ-001,AI平台利润中心,软件智能,西南区域,星火销售平台,O202602760,福建省农村信用社联合社智能营销项目,HT202602761,福建省农村信用社联合社,重点客户,科大讯飞股份有限公司,2026/7/8,2027/2/19,2028/2/19,吴晓峰,星火企业军团,软件智能,AI平台,16540000,12444725.8,8997179.52,3447546.28,0.277,3447546.28,3647584.36,Q3履约,13241186.53,1,-689865.7,-0.0488,执行中,0.5453,预付款,7188344.67,591482.46,796133.09,249683.1,623914.43,357211.74,239377.14,88260.5,-82977.99,test_session_123456,2061212.26,0.17,1041003.94,0.08
831,PRJ-2026-Q3-117,中国工商银行股份有限公司风控系统交付项目,PC-YG-003,能源数字化利润中心,央国企,西南区域,星火销售平台,O202601823,中国工商银行股份有限公司风控系统项目,HT202601824,中国工商银行股份有限公司,重点客户,科大讯飞股份有限公司,2026/7/18,2027/2/23,2028/2/23,李明华,星火企业军团,央国企,能源数字化,42500000,29840680.27,18233648.36,11607031.91,0.389,11607031.91,12596478.21,Q3履约,31571431.96,1,1326697.88,0.0619,执行中,0.3075,质保金,25532817.56,731441.8,2817136.89,1104455.13,1567257.16,610556.19,657095.07,168922.11,-519514.39,test_session_123456,7790560.69,0.26,5497301.07,0.18
832,PRJ-2026-Q3-118,中国银行股份有限公司数字化转型交付项目,PC-YG-001,政务云利润中心,央国企,西南区域,星火销售平台,O202601824,中国银行股份有限公司数字化转型项目,HT202601825,中国银行股份有限公司,一般客户,科大讯飞股份有限公司,2026/7/22,2027/2/25,2028/2/25,郑国强,星火企业军团,央国企,政务云,36120000,26178260.32,17118212.03,9060048.29,0.3461,9060048.29,9649893.32,Q3履约,27343649.24,1,-18164.28,-0.0053,执行中,0.8722,里程碑款,4601676.81,1181858.63,2102839.36,718834.64,1337805.74,838203.57,499122.82,284096.77,119456.89,test_session_123456,5872143.18,0.22,3614864.45,0.14
833,PRJ-2026-Q2-119,京东集团股份有限公司AI大模型应用交付项目,PC-YG-003,能源数字化利润中心,央国企,华北区域,星火销售平台,O202603825,京东集团股份有限公司AI大模型应用项目,HT202603826,京东集团股份有限公司,战略客户,科大讯飞股份有限公司,2026/5/30,2026/12/23,2027/12/23,吴晓峰,星火企业军团,央国企,能源数字化,28560000,19658315.6,11176449.15,8481866.45,0.4315,8481866.45,7749287.41,Q2履约,20077713.56,0.9568,1470569.3,0.0553,执行中,0.7161,里程碑款,8106934.52,814798.13,1866019.02,542350.93,1107390.6,770863.53,299210.34,327515.65,383050.76,test_session_123456,5828572.73,0.3,4155885.35,0.21
834,PRJ-2026-Q3-120,福建省农村信用社联合社风控系统交付项目,PC-YG-003,能源数字化利润中心,央国企,华南区域,星火销售平台,O202602826,福建省农村信用社联合社风控系统项目,HT202602827,福建省农村信用社联合社,战略客户,科大讯飞股份有限公司,2026/7/22,2027/6/24,2028/6/23,张建国,星火企业军团,央国企,能源数字化,9780000,6818786.85,3997827.71,2820959.14,0.4137,2820959.14,2768846.15,Q3履约,7111256.71,0.9908,507791.98,0.0801,执行中,0.9215,初验款,690312.08,214308.52,508326.06,235136.11,390550.39,148576.03,102310.74,25445.04,-38098.97,test_session_123456,2063612.62,0.3,1449667.73,0.21
835,PRJ-2026-Q3-121,招商银行股份有限公司智能营销交付项目,PC-YG-003,能源数字化利润中心,央国企,西北区域,星火销售平台,O202602827,招商银行股份有限公司智能营销项目,HT202602828,招商银行股份有限公司,一般客户,科大讯飞股份有限公司,2026/8/3,2027/6/18,2028/6/17,刘新杰,星火企业军团,央国企,能源数字化,32720000,20925243.27,11608994.21,9316249.06,0.4452,9316249.06,8443439.13,Q3履约,22926588.17,0.9532,2996731.65,0.1323,执行中,0.3824,初验款,18569046.98,786053.36,1587357.35,640704.4,750617.08,433693.79,354316.39,121011.59,228001.34,test_session_123456,6926343.74,0.33,5054597.91,0.24
836,PRJ-2026-Q2-122,中国石油化工集团公司客户画像交付项目,PC-YG-003,能源数字化利润中心,央国企,西北区域,星火销售平台,O202602828,中国石油化工集团公司客户画像项目,HT202602829,中国石油化工集团公司,一般客户,科大讯飞股份有限公司,2026/6/27,2027/5/30,2028/5/29,吴晓峰,星火企业军团,央国企,能源数字化,16320000,12303035.82,7851871.34,4451164.48,0.3618,4451164.48,4008586.58,Q2履约,12965435.88,0.9503,670614.92,0.0671,执行中,0.5564,终验款,7162470.61,338477.84,938262.65,308841.96,424096.47,280911.29,233844.37,205049.27,-155161.97,test_session_123456,3058794.38,0.25,2064645.68,0.17
837,PRJ-2026-Q3-123,中国工商银行股份有限公司数据治理交付项目,PC-YG-001,政务云利润中心,央国企,西北区域,星火销售平台,O202603829,中国工商银行股份有限公司数据治理项目,HT202603830,中国工商银行股份有限公司,一般客户,科大讯飞股份有限公司,2026/7/20,2027/7/19,2028/7/18,李明华,星火企业军团,央国企,政务云,42350000,30920878.13,17252424.81,13668453.31,0.442,13668453.31,14212131.75,Q3履约,33022023.05,1,4433858.1,0.1242,执行中,0.8223,预付款,6186087.36,704010.56,1626664.74,1023247.25,1655129.32,1208288.28,643701.44,430715.03,592315.63,test_session_123456,10927425.47,0.35,8134278.67,0.26
838,PRJ-2026-Q3-124,中国农业银行股份有限公司业务中台交付项目,PC-YG-001,政务云利润中心,央国企,华北区域,星火销售平台,O202601830,中国农业银行股份有限公司业务中台项目,HT202601831,中国农业银行股份有限公司,战略客户,科大讯飞股份有限公司,2026/7/19,2027/4/5,2028/4/4,吴晓峰,星火企业军团,央国企,政务云,37050000,29711587.36,16307093.35,13404494.01,0.4512,13404494.01,14328917.48,Q3履约,30932108.45,1,4048872.48,0.1472,执行中,0.6874,质保金,11135787.18,1229342.83,1585680.83,654552.39,1619836.9,700439.14,677734.97,591072.82,-324368.26,test_session_123456,10244952.2,0.34,8273529.24,0.28
839,PRJ-2026-Q3-125,中国农业银行股份有限公司数据中台交付项目,PC-YG-003,能源数字化利润中心,央国企,华南区域,星火销售平台,O202601831,中国农业银行股份有限公司数据中台项目,HT202601832,中国农业银行股份有限公司,一般客户,科大讯飞股份有限公司,2026/7/14,2027/4/16,2028/4/15,吴晓峰,星火企业军团,央国企,能源数字化,36830000,30680772.09,17224542.44,13456229.65,0.4386,13456229.65,13853507.33,Q3履约,33335223.11,1,3830691.78,0.1329,执行中,0.9313,初验款,2113842.01,621665.92,2846266.47,1083859.41,1392826.59,626328.3,490894.9,355448.31,-247025.16,test_session_123456,9554445.61,0.31,7447975.36,0.24
