"id","contract_approval_code","contract_name","opp_code","owner_id","business_unit_name","final_user_name","sales_amount_total","income_amount","gross_profit","net_profit","gross_margin_rate","net_margin_rate","expense_gross_ratio","hardware_gross_margin_rate","cost_total_budget","hardware_cost_total","equip_material_cost_total","project_name","project_content","project_content_final","review_distribute_time","review_finish_time","decision_finish_time","budget_apply_time","archive_time","handover_start_date","handover_finish_date","return_signing_time","session_id"
1858,HT202603759,中国银行股份有限公司数字化转型合同,O202603758,U008-周婷,软件智能,中国银行股份有限公司,28890000.00,19072313.26,8485092.86,4106337.91,0.4449,0.2153,0.2296,,10587220.40,,,中国银行股份有限公司数字化转型交付项目,实施中国银行股份有限公司数字化转型项目相关建设内容,,"2026-06-14 00:00:00","2026-06-21 00:00:00","2026-06-25 00:00:00",,"2026-06-29 00:00:00","2026-06-26","2026-07-05","2026-07-07 00:00:00",test_session_123456
1859,HT202601760,国家电网有限公司客户画像合同,O202601759,U006-杨帆,软件智能,国家电网有限公司,22420000.00,16488291.70,8172254.54,4362303.01,0.4956,0.2646,0.2311,,8316037.16,,,国家电网有限公司客户画像交付项目,实施国家电网有限公司客户画像项目相关建设内容,,"2026-07-22 00:00:00","2026-07-25 00:00:00","2026-07-28 00:00:00",,"2026-08-02 00:00:00","2026-07-30","2026-08-06","2026-08-10 00:00:00",test_session_123456
1860,HT202602761,福建省农村信用社联合社智能营销合同,O202602760,U006-杨帆,软件智能,福建省农村信用社联合社,16540000.00,12444725.80,3447546.28,829121.45,0.2770,0.0666,0.2104,,8997179.52,,,福建省农村信用社联合社智能营销交付项目,实施福建省农村信用社联合社智能营销项目相关建设内容,,"2026-06-19 00:00:00","2026-06-25 00:00:00","2026-06-30 00:00:00",,"2026-07-04 00:00:00","2026-07-01","2026-07-07","2026-07-08 00:00:00",test_session_123456
1861,HT202601824,中国工商银行股份有限公司风控系统合同,O202601823,U005-陈静,央国企,中国工商银行股份有限公司,42500000.00,29840680.27,11607031.91,4776184.74,0.3890,0.1601,0.2289,,18233648.36,,,中国工商银行股份有限公司风控系统交付项目,实施中国工商银行股份有限公司风控系统项目相关建设内容,,"2026-06-27 00:00:00","2026-07-01 00:00:00","2026-07-06 00:00:00",,"2026-07-12 00:00:00","2026-07-08","2026-07-17","2026-07-18 00:00:00",test_session_123456
1862,HT202601825,中国银行股份有限公司数字化转型合同,O202601824,U007-赵雷,央国企,中国银行股份有限公司,36120000.00,26178260.32,9060048.29,2880506.35,0.3461,0.1100,0.2361,,17118212.03,,,中国银行股份有限公司数字化转型交付项目,实施中国银行股份有限公司数字化转型项目相关建设内容,,"2026-07-01 00:00:00","2026-07-07 00:00:00","2026-07-10 00:00:00",,"2026-07-15 00:00:00","2026-07-12","2026-07-19","2026-07-22 00:00:00",test_session_123456
1863,HT202603826,京东集团股份有限公司AI大模型应用合同,O202603825,U009-吴强,央国企,京东集团股份有限公司,28560000.00,19658315.60,8481866.45,3380444.23,0.4315,0.1720,0.2595,,11176449.15,,,京东集团股份有限公司AI大模型应用交付项目,实施京东集团股份有限公司AI大模型应用项目相关建设内容,,"2026-05-08 00:00:00","2026-05-15 00:00:00","2026-05-18 00:00:00",,"2026-05-23 00:00:00","2026-05-21","2026-05-29","2026-05-30 00:00:00",test_session_123456
1864,HT202602827,福建省农村信用社联合社风控系统合同,O202602826,U005-陈静,央国企,福建省农村信用社联合社,9780000.00,6818786.85,2820959.14,1324062.02,0.4137,0.1942,0.2195,,3997827.71,,,福建省农村信用社联合社风控系统交付项目,实施福建省农村信用社联合社风控系统项目相关建设内容,,"2026-06-29 00:00:00","2026-07-04 00:00:00","2026-07-07 00:00:00",,"2026-07-13 00:00:00","2026-07-09","2026-07-18","2026-07-22 00:00:00",test_session_123456
1865,HT202602828,招商银行股份有限公司智能营销合同,O202602827,U004-刘洋,央国企,招商银行股份有限公司,32720000.00,20925243.27,9316249.06,5117823.08,0.4452,0.2446,0.2006,,11608994.21,,,招商银行股份有限公司智能营销交付项目,实施招商银行股份有限公司智能营销项目相关建设内容,,"2026-07-19 00:00:00","2026-07-24 00:00:00","2026-07-26 00:00:00",,"2026-07-29 00:00:00","2026-07-27","2026-08-02","2026-08-03 00:00:00",test_session_123456
1866,HT202602829,中国石油化工集团公司客户画像合同,O202602828,U004-刘洋,央国企,中国石油化工集团公司,16320000.00,12303035.82,4451164.48,2160574.26,0.3618,0.1756,0.1862,,7851871.34,,,中国石油化工集团公司客户画像交付项目,实施中国石油化工集团公司客户画像项目相关建设内容,,"2026-06-06 00:00:00","2026-06-11 00:00:00","2026-06-14 00:00:00",,"2026-06-20 00:00:00","2026-06-15","2026-06-25","2026-06-27 00:00:00",test_session_123456
1867,HT202603830,中国工商银行股份有限公司数据治理合同,O202603829,U007-赵雷,央国企,中国工商银行股份有限公司,42350000.00,30920878.13,13668453.31,7451113.16,0.4420,0.2410,0.2011,,17252424.81,,,中国工商银行股份有限公司数据治理交付项目,实施中国工商银行股份有限公司数据治理项目相关建设内容,,"2026-06-30 00:00:00","2026-07-05 00:00:00","2026-07-10 00:00:00",,"2026-07-15 00:00:00","2026-07-12","2026-07-19","2026-07-20 00:00:00",test_session_123456
1868,HT202601831,中国农业银行股份有限公司业务中台合同,O202601830,U003-王芳,央国企,中国农业银行股份有限公司,37050000.00,29711587.36,13404494.01,7614641.91,0.4512,0.2563,0.1949,,16307093.35,,,中国农业银行股份有限公司业务中台交付项目,实施中国农业银行股份有限公司业务中台项目相关建设内容,,"2026-06-24 00:00:00","2026-06-30 00:00:00","2026-07-04 00:00:00",,"2026-07-10 00:00:00","2026-07-07","2026-07-14","2026-07-19 00:00:00",test_session_123456
1869,HT202601832,中国农业银行股份有限公司数据中台合同,O202601831,U006-杨帆,央国企,中国农业银行股份有限公司,36830000.00,30680772.09,13456229.65,6885282.97,0.4386,0.2244,0.2142,,17224542.44,,,中国农业银行股份有限公司数据中台交付项目,实施中国农业银行股份有限公司数据中台项目相关建设内容,,"2026-06-25 00:00:00","2026-06-28 00:00:00","2026-07-03 00:00:00",,"2026-07-07 00:00:00","2026-07-04","2026-07-10","2026-07-14 00:00:00",test_session_123456
1870,HT202603833,中国电信集团公司风控系统合同,O202603832,U001-张伟,央国企,中国电信集团公司,9090000.00,5808304.14,2712055.50,1362577.21,0.4669,0.2346,0.2323,,3096248.63,,,中国电信集团公司风控系统交付项目,实施中国电信集团公司风控系统项目相关建设内容,,"2026-06-19 00:00:00","2026-06-22 00:00:00","2026-06-25 00:00:00",,"2026-06-28 00:00:00","2026-06-26","2026-07-01","2026-07-05 00:00:00",test_session_123456
1871,HT202601834,中国银行股份有限公司数据中台合同,O202601833,U006-杨帆,央国企,中国银行股份有限公司,24950000.00,15817702.78,6773130.46,3190674.50,0.4282,0.2017,0.2265,,9044572.32,,,中国银行股份有限公司数据中台交付项目,实施中国银行股份有限公司数据中台项目相关建设内容,,"2026-06-08 00:00:00","2026-06-14 00:00:00","2026-06-18 00:00:00",,"2026-06-26 00:00:00","2026-06-21","2026-07-01","2026-07-06 00:00:00",test_session_123456
1872,HT202603835,中国联合网络通信集团公司数字化转型合同,O202603834,U004-刘洋,央国企,中国联合网络通信集团公司,39900000.00,33285279.33,15253848.60,8767381.97,0.4583,0.2634,0.1949,,18031430.73,,,中国联合网络通信集团公司数字化转型交付项目,实施中国联合网络通信集团公司数字化转型项目相关建设内容,,"2026-06-22 00:00:00","2026-06-25 00:00:00","2026-06-30 00:00:00",,"2026-07-07 00:00:00","2026-07-02","2026-07-12","2026-07-15 00:00:00",test_session_123456
1873,HT202602905,华为技术有限公司数字化转型合同,O202602904,U006-杨帆,金融,华为技术有限公司,5540000.00,3357068.05,1269625.02,530067.83,0.3782,0.1579,0.2203,,2087443.04,,,华为技术有限公司数字化转型交付项目,实施华为技术有限公司数字化转型项目相关建设内容,,"2026-06-06 00:00:00","2026-06-10 00:00:00","2026-06-14 00:00:00",,"2026-06-19 00:00:00","2026-06-16","2026-06-23","2026-06-24 00:00:00",test_session_123456
1874,HT202602906,百度网络科技有限公司数字化转型合同,O202602905,U009-吴强,金融,百度网络科技有限公司,40940000.00,33780654.12,9258739.54,2602321.59,0.2741,0.0770,0.1970,,24521914.57,,,百度网络科技有限公司数字化转型交付项目,实施百度网络科技有限公司数字化转型项目相关建设内容,,"2026-06-24 00:00:00","2026-06-30 00:00:00","2026-07-02 00:00:00",,"2026-07-06 00:00:00","2026-07-03","2026-07-09","2026-07-12 00:00:00",test_session_123456
1875,HT202601907,阿里巴巴集团控股有限公司数据中台合同,O202601906,U006-杨帆,金融,阿里巴巴集团控股有限公司,12460000.00,8641121.02,3563263.23,1512733.25,0.4124,0.1751,0.2373,,5077857.80,,,阿里巴巴集团控股有限公司数据中台交付项目,实施阿里巴巴集团控股有限公司数据中台项目相关建设内容,,"2026-07-09 00:00:00","2026-07-16 00:00:00","2026-07-21 00:00:00",,"2026-07-27 00:00:00","2026-07-22","2026-07-30","2026-08-02 00:00:00",test_session_123456
1876,HT202601908,中国联合网络通信集团公司智能客服合同,O202601907,U008-周婷,金融,中国联合网络通信集团公司,23570000.00,16095083.10,6798797.38,3719126.78,0.4224,0.2311,0.1913,,9296285.71,,,中国联合网络通信集团公司智能客服交付项目,实施中国联合网络通信集团公司智能客服项目相关建设内容,,"2026-07-11 00:00:00","2026-07-14 00:00:00","2026-07-17 00:00:00",,"2026-07-24 00:00:00","2026-07-20","2026-07-27","2026-07-31 00:00:00",test_session_123456
1877,HT202603909,中国电信集团公司数据中台合同,O202603908,U007-赵雷,金融,中国电信集团公司,15170000.00,10631940.21,3193539.34,1040961.14,0.3004,0.0979,0.2025,,7438400.87,,,中国电信集团公司数据中台交付项目,实施中国电信集团公司数据中台项目相关建设内容,,"2026-06-19 00:00:00","2026-06-25 00:00:00","2026-06-30 00:00:00",,"2026-07-04 00:00:00","2026-07-02","2026-07-11","2026-07-16 00:00:00",test_session_123456
1878,HT202603910,阿里巴巴集团控股有限公司风控系统合同,O202603909,U009-吴强,金融,阿里巴巴集团控股有限公司,35230000.00,25594134.71,6407206.70,559056.41,0.2503,0.0218,0.2285,,19186928.02,,,阿里巴巴集团控股有限公司风控系统交付项目,实施阿里巴巴集团控股有限公司风控系统项目相关建设内容,,"2026-05-28 00:00:00","2026-06-02 00:00:00","2026-06-05 00:00:00",,"2026-06-09 00:00:00","2026-06-06","2026-06-12","2026-06-17 00:00:00",test_session_123456
1879,HT202601911,中国农业银行股份有限公司智能客服合同,O202601910,U007-赵雷,金融,中国农业银行股份有限公司,37960000.00,26419111.69,10604635.36,5513826.87,0.4014,0.2087,0.1927,,15814476.34,,,中国农业银行股份有限公司智能客服交付项目,实施中国农业银行股份有限公司智能客服项目相关建设内容,,"2026-06-25 00:00:00","2026-06-29 00:00:00","2026-07-04 00:00:00",,"2026-07-11 00:00:00","2026-07-07","2026-07-15","2026-07-16 00:00:00",test_session_123456
1880,HT202602912,国家电网有限公司风控系统合同,O202602911,U009-吴强,金融,国家电网有限公司,19010000.00,16115853.44,7399628.59,3884737.05,0.4592,0.2411,0.2181,,8716224.84,,,国家电网有限公司风控系统交付项目,实施国家电网有限公司风控系统项目相关建设内容,,"2026-07-17 00:00:00","2026-07-23 00:00:00","2026-07-25 00:00:00",,"2026-07-31 00:00:00","2026-07-26","2026-08-05","2026-08-10 00:00:00",test_session_123456
1881,HT202603913,京东集团股份有限公司客户画像合同,O202603912,U010-胡进,金融,京东集团股份有限公司,29850000.00,23342117.15,9499562.51,3713072.08,0.4070,0.1591,0.2479,,13842554.64,,,京东集团股份有限公司客户画像交付项目,实施京东集团股份有限公司客户画像项目相关建设内容,,"2026-06-13 00:00:00","2026-06-18 00:00:00","2026-06-21 00:00:00",,"2026-06-28 00:00:00","2026-06-24","2026-07-05","2026-07-07 00:00:00",test_session_123456
1882,HT202603914,中国工商银行股份有限公司AI大模型应用合同,O202603913,U008-周婷,金融,中国工商银行股份有限公司,40000000.00,26261988.95,12985075.01,7455927.65,0.4944,0.2839,0.2105,,13276913.95,,,中国工商银行股份有限公司AI大模型应用交付项目,实施中国工商银行股份有限公司AI大模型应用项目相关建设内容,,"2026-06-20 00:00:00","2026-06-23 00:00:00","2026-06-27 00:00:00",,"2026-07-01 00:00:00","2026-06-29","2026-07-05","2026-07-10 00:00:00",test_session_123456
1883,HT202602915,华为技术有限公司风控系统合同,O202602914,U006-杨帆,金融,华为技术有限公司,27680000.00,18155486.47,5521644.21,1188075.52,0.3041,0.0654,0.2387,,12633842.26,,,华为技术有限公司风控系统交付项目,实施华为技术有限公司风控系统项目相关建设内容,,"2026-05-24 00:00:00","2026-05-29 00:00:00","2026-06-03 00:00:00",,"2026-06-11 00:00:00","2026-06-06","2026-06-17","2026-06-22 00:00:00",test_session_123456
1884,HT202602916,中国移动通信集团公司数据中台合同,O202602915,U008-周婷,金融,中国移动通信集团公司,27600000.00,18845370.62,9040457.84,5351118.42,0.4797,0.2839,0.1958,,9804912.78,,,中国移动通信集团公司数据中台交付项目,实施中国移动通信集团公司数据中台项目相关建设内容,,"2026-06-02 00:00:00","2026-06-08 00:00:00","2026-06-13 00:00:00",,"2026-06-18 00:00:00","2026-06-15","2026-06-24","2026-06-28 00:00:00",test_session_123456
1885,HT202601917,中国移动通信集团公司AI大模型应用合同,O202601916,U008-周婷,金融,中国移动通信集团公司,13300000.00,11233042.41,4679163.54,2154730.03,0.4166,0.1918,0.2247,,6553878.87,,,中国移动通信集团公司AI大模型应用交付项目,实施中国移动通信集团公司AI大模型应用项目相关建设内容,,"2026-07-21 00:00:00","2026-07-28 00:00:00","2026-07-31 00:00:00",,"2026-08-07 00:00:00","2026-08-02","2026-08-11","2026-08-14 00:00:00",test_session_123456
1890,PC20250490001,星火军团数据中台建设,,PUBLIC_OWNER,星火企业军团,,10587040.27,10587040.27,7500000.00,,,,,,,,,,,,,,,,,,,"2025-10-14 00:00:00",public_project
1891,PC20250490002,军团统一运维平台,,PUBLIC_OWNER,星火企业军团,,12870437.01,12870437.01,9580000.00,,,,,,,,,,,,,,,,,,,"2025-11-24 00:00:00",public_project
1892,PC20260190003,星火军团数据中台建设,,PUBLIC_OWNER,星火企业军团,,10240069.13,10240069.13,7230000.00,,,,,,,,,,,,,,,,,,,"2026-03-19 00:00:00",public_project
1893,PC20260190004,人才培养基地建设,,PUBLIC_OWNER,星火企业军团,,2465771.15,2465771.15,1560000.00,,,,,,,,,,,,,,,,,,,"2026-03-25 00:00:00",public_project
